I, [2018-04-02T18:19:45.300535 #7633]  INFO -- default-windows-2012R2-test: -----> Creating <default-windows-2012R2-test>...
E, [2018-04-02T18:19:48.342316 #7633] ERROR -- default-windows-2012R2-test: Create failed on instance <default-windows-2012R2-test>.
E, [2018-04-02T18:19:48.342569 #7633] ERROR -- default-windows-2012R2-test: ------Exception-------
E, [2018-04-02T18:19:48.342656 #7633] ERROR -- default-windows-2012R2-test: Class: Aws::Errors::MissingCredentialsError
E, [2018-04-02T18:19:48.342734 #7633] ERROR -- default-windows-2012R2-test: Message: unable to sign request without credentials set
E, [2018-04-02T18:19:48.342818 #7633] ERROR -- default-windows-2012R2-test: ----------------------
E, [2018-04-02T18:19:48.342895 #7633] ERROR -- default-windows-2012R2-test: ------Backtrace-------
E, [2018-04-02T18:19:48.343036 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/aws-sdk-core-2.11.9/lib/aws-sdk-core/plugins/request_signer.rb:104:in `require_credentials'
E, [2018-04-02T18:19:48.343150 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/aws-sdk-core-2.11.9/lib/aws-sdk-core/plugins/request_signer.rb:94:in `sign_authenticated_requests'
E, [2018-04-02T18:19:48.343232 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/aws-sdk-core-2.11.9/lib/aws-sdk-core/plugins/request_signer.rb:87:in `call'
E, [2018-04-02T18:19:48.343308 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/aws-sdk-core-2.11.9/lib/aws-sdk-core/plugins/helpful_socket_errors.rb:10:in `call'
E, [2018-04-02T18:19:48.343384 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/aws-sdk-core-2.11.9/lib/aws-sdk-core/plugins/retry_errors.rb:89:in `call'
E, [2018-04-02T18:19:48.343459 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/aws-sdk-core-2.11.9/lib/aws-sdk-core/query/handler.rb:27:in `call'
E, [2018-04-02T18:19:48.343535 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/aws-sdk-core-2.11.9/lib/aws-sdk-core/plugins/user_agent.rb:12:in `call'
E, [2018-04-02T18:19:48.343657 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/aws-sdk-core-2.11.9/lib/seahorse/client/plugins/endpoint.rb:41:in `call'
E, [2018-04-02T18:19:48.343745 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/aws-sdk-core-2.11.9/lib/aws-sdk-core/plugins/param_validator.rb:21:in `call'
E, [2018-04-02T18:19:48.343827 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/aws-sdk-core-2.11.9/lib/seahorse/client/plugins/raise_response_errors.rb:14:in `call'
E, [2018-04-02T18:19:48.343904 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/aws-sdk-core-2.11.9/lib/aws-sdk-core/plugins/jsonvalue_converter.rb:20:in `call'
